EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
18477,0.827294,0.7709815761448349,1.0,-0.01419191,0.005761802
18481,6.136262,0.3995857294994675,1.0,-0.003912855,0.00497315
18482,3.414352,0.6208654952076678,1.0,-0.007128773,0.002459204
18485,4.050967,0.9407075612353568,1.0,-0.003215507,0.002837439
18487,0.4017125,0.7241010649627263,1.0,-0.02624206,0.009122147
18488,4.40349,0.9547193823216188,1.0,-0.02783399,0.009476639
18491,4.525379,0.779550159744409,1.0,-0.02047235,0.00513966
18492,4.711687,0.29328871139510115,1.0,-0.01343426,0.00854694
18494,5.96571,0.17996560170394035,1.0,-0.02420754,0.00729223
18495,2.041253,0.332437167199148,1.0,-0.01448531,0.009388061
18498,2.19933,0.15989392971246008,1.0,-0.02848948,0.005331157
18499,1.421808,0.46707092651757187,1.0,-0.02851083,0.009207463
18500,5.17845,0.6715949946751864,1.0,-0.007664258,0.009758868
18503,1.6365,1.015764004259851,1.0,-0.01760925,0.002041259
18506,1.961361,0.36683535676251333,1.0,-0.02563536,0.003863555
18509,6.190808,0.6167466453674121,1.0,-0.02030383,0.008044888
18510,0.9009684000000001,0.3534578274760383,1.0,-0.02229467,0.003933109
18512,4.491464,0.7591617678381257,1.0,-0.02026625,0.006440468
18516,4.516653,0.4532972310969116,1.0,-0.02173649,0.002033508
18519,4.709001,0.7907366347177849,1.0,-0.0322394,0.009567964
18520,0.5725063,0.5912440894568689,1.0,-0.004288948,0.006467841
18521,2.633367,0.12863205537806177,1.0,-0.004460651,0.006547002
18522,4.297601,0.359442066027689,1.0,-0.002587263,0.008010269
18524,4.260189,0.31684898828540997,1.0,-0.015579269999999997,0.0035658
18525,2.540769,0.31491874334398295,1.0,-0.008771443,0.009497747
18527,1.893796,0.35305441959531414,1.0,-0.0283906,0.00604539
18528,3.9190820000000004,0.45181128860489883,1.0,-0.03418395,0.009376407
18532,5.723857,0.3730318423855165,1.0,-0.02665525,0.00775797
18533,2.217673,0.32017635782747605,1.0,-0.01762989,0.008431467
18534,5.716566,0.8155594249201279,1.0,-0.02506574,0.008127922
18535,0.4417309,0.8289776357827476,1.0,-0.02314845,0.006711786
18536,5.634441,0.33371597444089457,1.0,-0.03047286,0.006578921
18537,3.4803439999999997,0.3182565495207668,1.0,-0.002219508,0.005028989
18539,5.467737,0.9036024494142705,1.0,-0.02446352,0.003519278
18542,3.014444,0.12116698615548456,1.0,-0.02713217,0.00871155
18545,2.820596,0.1375727369542066,1.0,-0.00978649,0.008259753
18549,3.4937749999999994,0.4343206602768903,1.0,-0.006783327,0.002418917
18555,1.83508,0.6654139510117145,1.0,-0.008066537,0.003134625
18561,4.334403,0.7946546325878594,1.0,-0.007612425,0.007535087
18562,4.942847,0.7256425985090522,1.0,-0.01087973,0.004912147
18564,0.42376810000000004,0.11884387646432375,1.0,-0.01564707,0.003820341
18566,5.781045,0.99824089456869,1.0,-0.02839823,0.003929442
18567,5.088571,0.13311586794462194,1.0,-0.01905319,0.009205024
18568,5.060076,0.8450569755058572,1.0,-0.02949548,0.005667961
18570,6.370886,0.9885301384451544,1.0,-0.01669968,0.007244941
18572,2.138871,0.8009417465388712,1.0,-0.02854915,0.00454191
18573,3.866885,0.8073455804046858,1.0,-0.03352702,0.00794128
18574,5.642579,0.6385402555910543,1.0,-0.01674877,0.002917278
18575,3.638348,0.12001022364217252,1.0,-0.01178673,0.007280612
18577,5.964965,0.44802992545260917,1.0,-0.01926303,0.002960697
18580,4.212989,0.4572673056443024,1.0,-0.01081663,0.008929809
18583,1.212434,0.7513084132055378,1.0,-0.02807268,0.007260202
18585,4.719225,0.5343966986155485,1.0,-0.003504545,0.005631939
18586,3.746292,0.18496176783812568,1.0,-0.01832836,0.004255925
18588,2.936206,0.7174172523961662,1.0,-0.01664847,0.0076032439999999995
18589,3.6505199999999998,0.627821618743344,1.0,-0.0136342,0.008798259
18590,3.7658619999999994,0.2790162939297125,1.0,-0.01173154,0.009415845
18591,0.349757,0.6375894568690096,1.0,-0.01427162,0.003660242
18595,4.574777,0.8518705005324814,1.0,-0.03288913,0.00842207
18599,3.835816,0.6710141640042598,1.0,-0.02817738,0.00454651
18600,1.117595,0.6545632587859425,1.0,-0.004028206,0.005433744
18601,5.823492,0.29790244941427046,1.0,-0.009704614,0.009405225
18603,2.597688,0.2241444089456869,1.0,-0.01102977,0.003879038
18605,5.053687,0.4561107561235357,1.0,-0.006450817,0.003857162
18606,2.497564,0.10804589989350373,1.0,-0.01146376,0.004233559
18608,1.7820249999999997,0.4482761448349308,1.0,-0.01284271,0.005916438
18609,5.354872,0.125295101171459,1.0,-0.02277166,0.002421086
18610,5.324821,0.8295517571884984,1.0,-0.01041329,0.002446384
18612,2.617527,0.2889231096911608,1.0,-0.008488768,0.006963099
18615,0.9350816,0.6543985090521832,1.0,-0.009254701,0.004069134
18618,2.260502,0.4602517571884984,1.0,-0.01230204,0.002169483
18619,2.076771,0.1283499467518637,1.0,-0.005865722,0.004634442
18624,3.074134,0.6658906283280085,1.0,-0.007477094,0.002097439
18628,5.623031,0.380483280085197,1.0,-0.02457558,0.00803454
18629,5.287423,0.7331053248136316,1.0,-0.007977385,0.005226385
18631,0.5876749,1.0184529286474973,1.0,-0.01277924,0.004369511
18632,5.024701,0.23278998935037273,1.0,-0.02084997,0.008654965
18633,3.349195,0.4186998935037273,1.0,-0.02685081,0.008123409
18634,0.7826369,0.5227124600638978,1.0,-0.004743598,0.002286638
18636,4.869645,0.16394174653887114,1.0,-0.03231319,0.008935605
18637,5.13037,0.17675995740149095,1.0,-0.003627966,0.006245541
18638,1.36685,0.9918583599574016,1.0,-0.02292797,0.004254974
18640,5.381018,0.5917268370607028,1.0,-0.01769058,0.0037661980000000005
18641,4.511821,0.35864185303514373,1.0,-0.03212186,0.007630165
18644,3.64962,0.48752183173588926,1.0,-0.01050833,0.00557845
18645,3.6168229999999997,0.2257472843450479,1.0,-0.02398872,0.004239099
18647,6.31764,0.4490943556975506,1.0,-0.01231272,0.009962808
18650,3.945569,0.22192055378061767,1.0,-0.003828926,0.009552984
18653,3.7511700000000006,0.5470017039403622,1.0,-0.01694478,0.006298195
18654,5.15488,0.28417816826411074,1.0,-0.007466494,0.005187125
18656,4.060302,0.3867898828541001,1.0,-0.02507012,0.003480065
18658,5.707408,0.4428047923322684,1.0,-0.01502365,0.00400346
18660,3.960238,0.7286696485623003,1.0,-0.0230157,0.008123285
18661,5.351784,0.406461661341853,1.0,-0.005161272,0.005484536
18662,3.246104,0.18345910543130992,1.0,-0.007027959,0.006072449
18663,5.82281,0.4657548455804047,1.0,-0.01139489,0.002616661
18664,1.49672,0.6981753993610224,1.0,-0.004551422,0.002102608
18665,5.568708,0.7338709265175718,1.0,-0.01213848,0.003130106
18666,4.905734,0.16582332268370606,1.0,-0.03443238,0.008473774
18667,5.618452,0.9791153354632588,1.0,-0.03462422,0.009668645
18671,4.254425,0.6550725239616613,1.0,-0.02228039,0.005468702
18672,6.360805,0.4211217252396166,1.0,-0.008415015,0.004386832
18673,4.62059,0.8562104366347177,1.0,-0.004067084,0.002354042
18675,5.128097,0.9762328008519702,1.0,-0.01446875,0.009614033
18676,6.352833,0.9287971246006389,1.0,-0.02282145,0.009835614
18678,3.312317,0.22297103301384452,1.0,-0.02345982,0.009874481
18679,4.00473,0.2906911608093717,1.0,-0.007124516,0.008761555
18683,3.3919870000000003,0.605298828541001,1.0,-0.006638971,0.003281649
18686,4.965875,0.5650995740149094,1.0,-0.02092387,0.009473245
18689,2.722146,0.5626645367412141,1.0,-0.01180799,0.008003912
18690,1.6967530000000002,0.39016517571884984,1.0,-0.02270862,0.006713527
18692,4.902722,0.8525906283280086,1.0,-0.01703912,0.003123253
18693,4.038995,0.4450437699680511,1.0,-0.01544267,0.006515721
18695,4.030893,0.1605525026624068,1.0,-0.01172111,0.002599881
18696,6.014867,0.5884153354632587,1.0,-0.014887000000000001,0.002012833
18699,4.795941,0.19102630457933972,1.0,-0.030494050000000005,0.009427191
18700,6.37836,0.2672330138445154,1.0,-0.004145598,0.009481351
18702,4.020734,0.7562107561235357,1.0,-0.029445129999999996,0.007798426000000001
18705,4.849968,0.753562832800852,1.0,-0.002375963,0.002429144
18707,0.44345569999999995,0.1829450479233227,1.0,-0.00311152,0.00495457
18708,1.6951640000000001,0.2213122470713525,1.0,-0.00486648,0.005998652
18709,0.8191722,0.4425865814696485,1.0,-0.002419144,0.002589842
18710,4.216487,0.8117849840255591,1.0,-0.02100908,0.005786166
18711,6.329912,0.7362558040468583,1.0,-0.01594833,0.00865928
18713,4.301079,1.052552183173589,1.0,-0.004022977,0.0062806
18714,3.238054,0.4117988285410011,1.0,-0.01749036,0.005540053
18718,3.544866,0.8629612353567625,1.0,-0.008240966,0.005611025
18722,3.849433,0.5464907348242811,1.0,-0.008406626,0.002245756
18724,2.539339,0.6846324813631522,1.0,-0.005686205,0.008137458
18725,5.582613,0.9062275825346112,1.0,-0.008359221,0.009048534
18727,5.107465,0.6954283280085197,1.0,-0.01223943,0.00583961
18729,5.263476,1.0080117145899894,1.0,-0.006084653,0.004309988
18730,0.9061200000000001,0.16729137380191691,1.0,-0.029507670000000003,0.0076792679999999995
18731,2.331374,0.3895612353567625,1.0,-0.01931082,0.002291491
18732,3.858433,0.29864259850905217,1.0,-0.03199192,0.007080432
18734,5.467898,0.6458503727369542,1.0,-0.01909074,0.005151725
18736,4.220708,0.6148521831735889,1.0,-0.01576316,0.009987251
18738,5.072385,0.7418331203407881,1.0,-0.02274232,0.008917011
18741,0.9510932,0.4996762513312034,1.0,-0.01005687,0.002854344
18742,3.685503,0.38294494142705005,1.0,-0.0128964,0.009765011
18744,1.8914510000000002,0.5014123535676251,1.0,-0.03088893,0.005011575
18745,5.325813,0.684315867944622,1.0,-0.007546604000000001,0.007371146
18747,4.08568,1.0479144834930778,1.0,-0.01372664,0.005533767
18748,2.770239,0.28519105431309905,1.0,-0.005914767,0.002538118
18754,4.272448,0.6748530351437699,1.0,-0.01493007,0.006317592
18756,3.24093,0.5212772097976571,1.0,-0.03489226,0.007992592
18758,2.26422,0.1667416400425985,1.0,-0.01062071,0.006317367
18759,6.135105,0.7942640042598509,1.0,-0.01409094,0.005029176
18760,0.6566064,0.47906208732694355,1.0,-0.03280018,0.008961388
18762,5.349602,0.8502693290734824,1.0,-0.01568977,0.004604821
18763,2.117872,0.1759789137380192,1.0,-0.003289367,0.009384768
18764,3.799352,0.11726017039403622,1.0,-0.0308821,0.007701500000000001
18766,4.83914,0.5397115015974441,1.0,-0.02711892,0.007504814
18767,1.8682610000000002,0.5256376996805112,1.0,-0.01605359,0.004773607
18768,5.192076,0.14687060702875399,1.0,-0.02307816,0.005579854
18773,0.7579929,0.5771727369542067,1.0,-0.02716534,0.005131596
18774,2.751944,0.2074870074547391,1.0,-0.002756491,0.0037210779999999996
18775,5.982637,0.6941357827476039,1.0,-0.01782902,0.007077569
18776,4.898214,0.6975503727369542,1.0,-0.01721022,0.007137041
18777,3.824951,0.38765644302449415,1.0,-0.005988692,0.008651487
18781,5.531133,0.7544920127795527,1.0,-0.01429281,0.004329504
18782,6.157359,0.6931845580404685,1.0,-0.009390281,0.008333121
18783,4.639962,0.8229616613418531,1.0,-0.008056678,0.005648837
18784,3.079587,0.6411670926517572,1.0,-0.01988852,0.008916615
18787,1.236716,0.6556898828541001,1.0,-0.005563624,0.00459914
18788,1.096462,0.5016825346112886,1.0,-0.005230124,0.006925535
18794,0.5359957,0.3629140575079872,1.0,-0.01881039,0.00633988
18796,5.627249,1.0012329073482429,1.0,-0.03222026,0.006206928
18797,1.573809,0.7252925452609158,1.0,-0.01978953,0.005070257
18802,0.9140151000000001,0.3093439829605964,1.0,-0.01665512,0.008102214
18804,2.513988,0.4959678381256656,1.0,-0.01743479,0.008943588
18805,1.349084,0.7470575079872204,1.0,-0.0101148,0.004859675
18807,6.029965,0.2479202342917998,1.0,-0.01077309,0.006340646
18809,0.9342824,1.0034254526091586,1.0,-0.008461601,0.002181116
18811,5.833136,0.9744019169329073,1.0,-0.02311454,0.004487121
18812,4.85631,1.0154662406815762,1.0,-0.0248262,0.009554773
18813,2.719243,0.5075265175718849,1.0,-0.02560313,0.008241472
18814,1.7591589999999997,0.25860425985090524,1.0,-0.01267801,0.002571087
18823,6.283037,0.6558577209797657,1.0,-0.03449118,0.009960833
18825,1.27953,0.2872419595314164,1.0,-0.02305753,0.002114912
18826,5.347459,0.6682766773162939,1.0,-0.008796051,0.007577548
18827,3.361475,0.44035228966986156,1.0,-0.004554068,0.00704118
18829,3.175035,0.5633408945686901,1.0,-0.01377703,0.0074837459999999995
18830,3.802462,0.5536937167199149,1.0,-0.006132317,0.003598598
18831,1.412146,0.7720207667731629,1.0,-0.0223997,0.002075463
18833,1.9488180000000002,0.4157492012779553,1.0,-0.005655396,0.002432612
18835,6.170446,0.8073343982960596,1.0,-0.03329511,0.009071763
18838,0.6649145,0.23851501597444089,1.0,-0.01157765,0.009971531
18839,2.555063,0.14645388711395102,1.0,-0.01353858,0.002968354
18845,2.727154,0.4709505857294995,1.0,-0.03300778,0.007952803
18847,0.7158685,0.9138047923322683,1.0,-0.01404236,0.006127473
18848,0.45338889999999993,0.3669477103301384,1.0,-0.02451269,0.003069079
18849,2.860244,0.2957082002129925,1.0,-0.02290068,0.009961653
18850,5.025362,0.3102615548455804,1.0,-0.005935998,0.006897882
18853,3.48383,0.12768572949946752,1.0,-0.02728101,0.009791634
18855,5.349246,0.9933820021299254,1.0,-0.01733059,0.002907723
18857,5.916001,1.0218978700745474,1.0,-0.00620088,0.0038844720000000004
18860,0.4348545999999999,1.0218664536741213,1.0,-0.01663438,0.004088957
18861,5.525621,0.536389350372737,1.0,-0.007109453,0.004987559
18862,2.351328,0.389841214057508,1.0,-0.01316332,0.008205236
18863,5.8521,0.43023173588924385,1.0,-0.004885621,0.005664482
18870,6.298749,0.5046157614483493,1.0,-0.01955091,0.005041138
18873,3.748636,0.8331243876464324,1.0,-0.03627143,0.008978926
18874,4.152917,0.6008620873269436,1.0,-0.0138122,0.003554784
18875,4.441609,0.8034281150159743,1.0,-0.00962963,0.005805378
18876,5.362736,0.45514132055378065,1.0,-0.007313916,0.00367944
18877,4.812818,0.7970929712460064,1.0,-0.02450384,0.009435911
18879,2.171279,0.7529587859424921,1.0,-0.02177237,0.003250173
18880,4.060654,0.5535,1.0,-0.008830695,0.007820352
18882,4.562162,1.0248358892438765,1.0,-0.01138126,0.006200566
18883,2.744034,0.1738531416400426,1.0,-0.006391387,0.00629914
18884,3.938514,0.7244220447284345,1.0,-0.02835446,0.007760169000000001
18885,2.723855,0.4393729499467519,1.0,-0.02023412,0.007449051999999999
18886,1.9935820000000002,0.215465708200213,1.0,-0.02909028,0.007510766999999999
18887,3.298353,0.6874894568690096,1.0,-0.003236341,0.008981537
18889,4.570835,0.45589605963791263,1.0,-0.01261063,0.002202223
18891,6.08768,0.7097178913738019,1.0,-0.007153392,0.002512934
18892,2.054728,0.7904801916932908,1.0,-0.02676604,0.00405611
18893,5.401923,0.9548856230031949,1.0,-0.007153415,0.002172103
18895,0.8123347,1.034980404685836,1.0,-0.030256160000000004,0.009357661
18896,2.964032,0.5591337593184239,1.0,-0.02352972,0.008722083
18897,4.150092,0.8023234291799788,1.0,-0.008362625,0.002622549
18898,4.165338,0.7275280085197018,1.0,-0.01026888,0.009632086
18900,4.257343,0.5678759318423855,1.0,-0.02118288,0.005577725
18902,4.206285,0.6973556975505857,1.0,-0.00243436,0.003633361
18905,2.903814,0.42942673056443026,1.0,-0.01736777,0.005047771
18906,6.256474,0.6221281150159744,1.0,-0.02367078,0.009299626
18911,0.8854898999999999,0.4472545260915868,1.0,-0.0076201179999999995,0.008119871
18912,4.80098,0.517169435569755,1.0,-0.02011128,0.008336265
18914,3.004491,0.5496921192758254,1.0,-0.02013818,0.006117209
18915,4.020026,0.471331416400426,1.0,-0.01831388,0.009826668
18916,0.804792,0.7452435569755058,1.0,-0.0240174,0.009514567
18917,3.070117,0.3399773162939297,1.0,-0.02069571,0.008279826
18918,2.787671,0.2788880724174654,1.0,-0.01979699,0.00904122
18919,6.193079,0.4069984025559105,1.0,-0.01018169,0.005035097
18920,5.976986,0.991509797657082,1.0,-0.02530014,0.009086862
18921,1.182904,0.6101544195953141,1.0,-0.02388022,0.005607284
18925,5.029049,0.5656096911608093,1.0,-0.006884727,0.008932041
18926,0.7896616,0.8252133120340789,1.0,-0.01878028,0.004396641
18927,5.492165,0.7612575079872205,1.0,-0.03490099,0.008314678
18928,5.336945,0.4733139510117146,1.0,-0.03299637,0.009987898
18929,3.8633470000000005,0.6211059637912673,1.0,-0.01585277,0.006182306
18932,4.421701,0.17892257720979765,1.0,-0.004461115,0.004294868
18933,5.799483,0.5216509052183174,1.0,-0.01816334,0.00536119
18934,2.830009,1.039980724174654,1.0,-0.002151433,0.00976291
18935,3.177048,0.21743482428115016,1.0,-0.01955353,0.008379146
18940,4.214363,1.0376410010649626,1.0,-0.03449856,0.008702009
18943,0.4231413,0.4887623003194888,1.0,-0.01706098,0.009603624
18947,4.279717,0.22202119275825347,1.0,-0.02579055,0.004591226
18948,1.21184,0.4912202342917998,1.0,-0.01656215,0.008694102
18949,2.421837,0.4966741214057508,1.0,-0.0038384679999999994,0.008477622
18950,4.245339,0.24644100106496272,1.0,-0.003421608,0.007197387
18951,4.926878,0.9910835995740149,1.0,-0.003707118,0.007045982
18952,4.308273,0.9141156549520766,1.0,-0.0116197,0.00422119
18954,3.410698,0.5458809371671991,1.0,-0.029609790000000004,0.008193274
18955,4.833451,0.5416299254526091,1.0,-0.00339868,0.005467787
18959,6.178559,0.759351863684771,1.0,-0.01075539,0.008525071
18960,1.8785509999999999,0.20198093716719914,1.0,-0.00921956,0.005006677
18961,6.211184,0.8392841320553781,1.0,-0.02496144,0.002818313
18963,6.05694,0.9702671991480298,1.0,-0.009755335,0.004579356
18965,5.871735,0.7705994675186368,1.0,-0.01823655,0.00226055
18967,1.921909,0.49797561235356763,1.0,-0.005116113,0.0038294200000000005
18969,1.597681,0.2820652822151225,1.0,-0.01311395,0.003357058
18970,5.294112,0.4556994675186368,1.0,-0.02427126,0.006818601
18972,3.5056690000000006,1.031302555910543,1.0,-0.003640092,0.007114579
18973,3.9314610000000005,1.0621242811501597,1.0,-0.01789006,0.007246233
18974,5.770218,0.7055218317358892,1.0,-0.002831224,0.002990824
18975,3.316893,0.15508519701810436,1.0,-0.01293469,0.00699319
18976,3.145815,1.0497543130990414,1.0,-0.004942311,0.008812006
18980,3.6375289999999993,0.530734291799787,1.0,-0.007458951,0.003940619
18981,5.160989,0.8450989350372736,1.0,-0.01288151,0.005336054
18983,4.199313,0.6469146964856229,1.0,-0.01067867,0.007854024
18986,5.853572,0.9841610223642173,1.0,-0.009756091,0.006899667
18987,1.148968,0.8914752928647497,1.0,-0.02195432,0.006393506
18988,5.86949,0.26663887113951007,1.0,-0.01255564,0.003942074
18991,5.979082,0.4407717784877529,1.0,-0.01147704,0.009924336
18992,1.285403,0.2645857294994675,1.0,-0.008760574,0.005043766
18994,5.29015,1.016409478168264,1.0,-0.02217956,0.007153929
18999,5.325533,0.16980660276890308,1.0,-0.0068554,0.003923223
19000,0.3460408,0.37305889243876467,1.0,-0.01227165,0.006006736
19002,1.061699,0.7559304579339723,1.0,-0.02044447,0.002121114
19004,2.083193,1.0592790202342917,1.0,-0.02110995,0.002438438
19010,1.259997,0.6331431309904153,1.0,-0.006586405,0.004231619
19013,3.061981,0.23465654952076676,1.0,-0.0108243,0.008263075
19016,3.132993,1.0330056443024493,1.0,-0.01371559,0.008728511
19017,5.602616,0.8122719914802983,1.0,-0.007066507,0.004351582
19018,5.150216,0.7763535676251331,1.0,-0.01017309,0.008388224
19022,6.1403,0.3574055378061768,1.0,-0.0167028,0.008566065
19024,1.508445,0.7358026624068158,1.0,-0.03224356,0.007076163
19025,5.179163,0.49290106496272634,1.0,-0.007888728,0.007114898
19026,0.3813288,0.3301181043663472,1.0,-0.003974588,0.002265503
19027,4.116473,0.9305200212992545,1.0,-0.0252357,0.008185821
19028,0.8440917,0.8230734824281151,1.0,-0.0228171,0.008724111
19030,1.8745059999999998,0.4365717784877529,1.0,-0.03175819,0.006576025
19031,5.240407,1.001923642172524,1.0,-0.015241200000000002,0.007542306
19033,0.3208742,0.28622715654952074,1.0,-0.01052662,0.002953822
19034,3.062537,0.30212119275825344,1.0,-0.003209236,0.005707137
19036,4.919296,0.4178170394036209,1.0,-0.02438341,0.005714159
19041,0.7792685,0.7845864749733759,1.0,-0.009670739,0.00531183
19044,1.692975,0.3250562300319489,1.0,-0.03598391,0.008830977
19046,4.948124,0.4827238551650692,1.0,-0.02958745,0.004335723
19047,3.5802709999999998,0.10891128860489883,1.0,-0.007072626,0.007461825
19050,2.018618,0.156219595314164,1.0,-0.01468431,0.008109652
19051,0.6520312,0.4758609158679446,1.0,-0.01644038,0.008884134
19052,0.3823399,0.31018594249201276,1.0,-0.01602227,0.007664152
19053,4.477996,1.0322827476038339,1.0,-0.01941955,0.005923429
19056,6.264991,0.7591152289669861,1.0,-0.008290593,0.008983341
19061,5.881183,1.0295970181043663,1.0,-0.004594786,0.008351256
19062,5.318644,0.8388356762513313,1.0,-0.02067804,0.005835773
19063,2.430524,0.8364678381256655,1.0,-0.01715727,0.002002562
19064,0.7469976,0.5694867944621937,1.0,-0.0236747,0.002700183
19066,3.672231,1.0336056443024495,1.0,-0.02272551,0.002129638
19069,5.429069,0.8507182108626198,1.0,-0.01645292,0.004968428
19070,5.990206,0.5534454739084133,1.0,-0.01774362,0.007784654
19071,0.8890374999999999,1.0298725239616613,1.0,-0.0316639,0.007790352
19076,1.650191,0.4051407880724175,1.0,-0.03160384,0.008300108
19077,3.005099,0.14201980830670927,1.0,-0.008032315,0.008025127
19079,0.6460901,0.22185239616613417,1.0,-0.03294676,0.00877566
19080,5.194118,0.17893184238551652,1.0,-0.01763269,0.007039587
19084,2.136842,0.1738549520766773,1.0,-0.01099443,0.007086091
19088,3.374937,0.26547177848775294,1.0,-0.004140995,0.002595956
19090,5.828934,0.7315331203407881,1.0,-0.01071034,0.003327617
19091,2.731292,0.19640713525026623,1.0,-0.00404768,0.005532184
19093,3.777393,1.0625511182108627,1.0,-0.03401595,0.008943872
19094,0.7644087,0.7949681576144835,1.0,-0.02920939,0.004913653
19095,1.942781,0.2755112886048989,1.0,-0.007053123,0.006287501
19096,4.266604,0.12381970181043664,1.0,-0.02878762,0.008257017
19097,4.464839,1.0198750798722045,1.0,-0.03289303,0.009568301
19098,6.082805,0.2506984025559105,1.0,-0.002760477,0.009010209
19099,1.413057,0.6043867944621938,1.0,-0.01349424,0.005264402
19100,3.730571,0.3259591054313099,1.0,-0.02517907,0.005411975
19101,3.6447640000000003,0.6380586794462193,1.0,-0.003378648,0.003428461
19102,5.090942,0.7398470713525027,1.0,-0.006077122,0.007774500000000001
19106,3.102534,0.48030276890308843,1.0,-0.02565009,0.002983063
19107,4.346001,0.9174724174653888,1.0,-0.02995655,0.00871214
19108,5.672155,0.37068306709265175,1.0,-0.02287649,0.009008421
19110,5.159194,0.5109068157614484,1.0,-0.03248143,0.008658362
19114,3.7652750000000004,0.9157219382321619,1.0,-0.01798448,0.009496346
19116,4.551879,0.15632864749733758,1.0,-0.003906665,0.006568571
19117,5.75771,0.2917509052183173,1.0,-0.009239879,0.009153817
19118,2.104805,0.12105878594249202,1.0,-0.01919258,0.005930943
19120,4.899824,0.14563514376996806,1.0,-0.01572584,0.002116426
19121,1.048442,1.0446134185303515,1.0,-0.02837639,0.0037929909999999995
19122,4.221636,0.23857933972310968,1.0,-0.01091012,0.002789577
19123,0.5045984,0.9760087326943556,1.0,-0.02064451,0.00342966
19124,4.833047,0.22379542066027688,1.0,-0.0037028669999999994,0.009134114
19128,5.869016,0.5447002129925452,1.0,-0.02044789,0.007441509
19129,3.154461,0.17872151224707136,1.0,-0.02018232,0.003295874
19130,2.977528,0.1398825346112886,1.0,-0.01918912,0.007435630999999999
19131,2.097582,0.3409006389776358,1.0,-0.02165931,0.004190226
19132,3.78254,0.9492258785942492,1.0,-0.02400732,0.006524918
19133,0.8038975,0.658372630457934,1.0,-0.02038518,0.008463395
19134,2.490049,0.391671458998935,1.0,-0.03459643,0.008922357
19137,6.296263,0.6043780617678381,1.0,-0.01751429,0.004551644
19139,3.893245,0.8970494142705006,1.0,-0.02941854,0.006335425
19140,6.11071,0.6555698615548455,1.0,-0.01980614,0.006140213
19141,4.192044,0.57045910543131,1.0,-0.01690467,0.005088435
19142,2.063912,0.44372002129925453,1.0,-0.01742835,0.003219704
19143,6.103535,0.9843869009584664,1.0,-0.01628207,0.004683487
19148,2.241593,0.32680958466453675,1.0,-0.004056388,0.009292327
19150,4.522265,0.6963371671991481,1.0,-0.01108031,0.005603334
19151,6.141398,0.7263166134185304,1.0,-0.01592967,0.005006199
19152,3.5084749999999993,0.6975039403620873,1.0,-0.002860755,0.004163271
19154,3.710574,0.25861565495207667,1.0,-0.01260998,0.009151049
19157,2.181848,0.3123517571884984,1.0,-0.01208188,0.004649813
19159,5.842005,0.3617445154419595,1.0,-0.01328098,0.005348398
19162,4.031941,0.8599708200212993,1.0,-0.02158375,0.0086392
19163,4.074261,0.8080301384451545,1.0,-0.01276139,0.009674842
19165,5.351685,0.4771150159744409,1.0,-0.006742242,0.00698815
19166,3.914055,0.654544089456869,1.0,-0.02766263,0.005060745
19167,3.193336,0.8644549520766773,1.0,-0.006301921,0.009884179
19169,1.14497,0.44685953141640045,1.0,-0.02579865,0.005365713
19170,6.221756,0.3766723109691161,1.0,-0.02240873,0.009147009
19171,5.186609,0.8095903088391906,1.0,-0.01747352,0.004344212
19172,0.6384892,0.42649797657082,1.0,-0.0301924,0.007884981
19175,5.86688,0.4389976570820021,1.0,-0.0249841,0.009061875
19176,4.636462,0.8210584664536741,1.0,-0.0134206,0.00721835
19177,4.156189,1.0166310969116081,1.0,-0.02614621,0.005354953
19178,3.5710960000000003,0.5090307774227902,1.0,-0.02584959,0.0037066280000000004
19180,2.590353,0.6419904153354632,1.0,-0.01854061,0.00280718
19183,5.392675,1.0395238551650692,1.0,-0.007723853999999999,0.006440138
19185,2.406449,0.20233620873269434,1.0,-0.009479728,0.00749003
19186,1.04906,0.22989456869009586,1.0,-0.01731687,0.00956814
19187,0.3381984,0.9228070287539936,1.0,-0.03392684,0.007295945
19188,5.034221,0.5406450479233227,1.0,-0.01496823,0.006698625
19189,4.849314,0.574622790202343,1.0,-0.02453681,0.006078417
19191,0.5704406,0.44895697550585734,1.0,-0.005048643,0.002377514
19193,3.5896639999999995,0.37042225772097975,1.0,-0.007347028000000001,0.002017007
19194,0.8848232000000001,0.18541565495207665,1.0,-0.0328909,0.006737231
19195,5.916061,1.0577067092651757,1.0,-0.02205437,0.002295323
19197,4.631638,0.26112172523961663,1.0,-0.0255161,0.00426544
19199,5.542147,0.896822470713525,1.0,-0.004730883,0.007077397
19200,5.254057,0.4754645367412141,1.0,-0.00914274,0.00901614
19202,3.924414,0.3808541001064963,1.0,-0.02624933,0.005896907
19203,4.335294,0.3416053248136315,1.0,-0.005607049,0.006743574
19204,4.807204,0.44791469648562304,1.0,-0.006701464,0.00787406
19207,3.007925,0.3929814696485623,1.0,-0.02729403,0.006375355
19208,4.407689,0.29828306709265173,1.0,-0.0210128,0.002574343
19211,0.7513958,0.868807774227902,1.0,-0.02883197,0.00684301
19215,3.973422,0.2901052183173589,1.0,-0.01917644,0.003051501
19216,3.3847219999999996,0.7687292864749733,1.0,-0.01227484,0.004981129
19218,3.6418469999999994,0.5128906283280085,1.0,-0.03193466,0.008176602
