EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV] 
15532,0.0042417814738134945,0.7063318423855165,1.0,-0.022561544195953142,0.007047079872204473
15534,0.01973296387579378,0.6508041533546325,1.0,-0.02937482428115016,0.005460075612353567
15536,0.008921867337088,0.2993084132055378,1.0,-0.012863280085197017,0.004079337593184238
15537,0.02145079761845083,0.661957933972311,1.0,-0.03187560170394036,0.005298416400425985
15538,0.009994498628674513,0.7808272630457934,1.0,-0.019545324813631523,0.004836698615548456
15539,0.007621388701369111,0.8389339723109691,1.0,-0.011324302449414271,0.0047876624068157615
15542,0.005053392166502786,0.8386804046858359,1.0,-0.03526841320553781,0.008009816826411074
15544,0.004197917347485645,0.4086014909478168,1.0,-0.014138828541001064,0.007306947816826411
15546,0.024002287336260638,0.31864249201277955,1.0,-0.0030703067092651757,0.009282365282215122
15547,0.006880909425655596,0.1907727369542066,1.0,-0.01625514376996805,0.005018013844515442
15550,0.029337115768632387,0.8953287539936102,1.0,-0.015381405750798723,0.008443990415335464
15552,0.016915445925149774,0.8794482428115016,1.0,-0.012367348242811502,0.0021896379126730564
15553,0.009838255995311065,0.6157471778487753,1.0,-0.009453050053248136,0.0021689701810436637
15554,0.00837377085196692,0.7535168264110756,1.0,-0.013117689030883919,0.0037268029818956334
15555,0.0039988397697876986,1.049599680511182,1.0,-0.019044345047923326,0.002705103301384451
15556,0.003980771083213771,0.6273149094781683,1.0,-0.0124870607028754,0.007079021299254526
15557,0.01779812028884053,0.748977529286475,1.0,-0.027249818956336526,0.0056247625133120345
15558,0.027565985432758046,0.16064174653887114,1.0,-0.010451173588924388,0.007461545260915868
15559,0.006586696083425571,0.8511215122470714,1.0,-0.00345712673056443,0.0025830479233226837
15560,0.02344069176973718,0.17829414270500532,1.0,-0.022831171458998937,0.008689415335463259
15564,0.025047366432896286,0.26295505857294993,1.0,-0.029983940362087326,0.004611767838125665
15569,0.027745651468747374,0.714620766773163,1.0,-0.03874,0.010625337593184238
15573,0.017115955448578773,0.6294402555910543,1.0,-0.02656748668796592,0.004869372736954206
15574,0.005795710791820282,0.5277235356762513,1.0,-0.00873182428115016,0.0066026964856230035
15575,0.01818964561902409,0.12121586794462194,1.0,-0.009919478168264112,0.006847115015974441
15577,0.00814082678330121,0.5510917997870075,1.0,-0.01639856230031949,0.010255128860489883
15578,0.028285456960244856,0.22129030883919062,1.0,-0.00536124494142705,0.005425878594249201
15584,0.01956702335980591,0.9769744408945686,1.0,-0.02688733759318424,0.0032831022364217255
15585,0.012713951961431161,0.5839178913738019,1.0,-0.018923130990415336,0.007488762513312034
15586,0.027115660308977975,0.3765550585729499,1.0,-0.019020202342917996,0.003819260915867945
15587,0.017007960941305644,0.6967463258785942,1.0,-0.009501008519701811,0.0042902960596379125
15588,0.00925456967299892,0.8404286474973376,1.0,-0.012921107561235356,0.004280588924387646
15589,0.005642054569832364,0.326590202342918,1.0,-0.011084036208732693,0.00721906602768903
15590,0.004254459251280696,0.6690626198083067,1.0,-0.027367252396166136,0.009851330138445153
15591,0.026754388660474436,0.5063142705005325,1.0,-0.03151321618743344,0.007601292864749734
15592,0.01850649261286436,0.26931735889243874,1.0,-0.029365463258785942,0.009718397231096913
15593,0.022047342683504036,0.1649203407880724,1.0,-0.03117923322683706,0.007509543130990415
15594,0.010100507158070489,0.48998572949946756,1.0,-0.006410537806176783,0.005940641107561235
15595,0.019071707484864874,0.3238604898828541,1.0,-0.0048421480298189564,0.003873537806176784
15598,0.026761497347642195,0.3999341853035144,1.0,-0.004616708200212993,0.007947151224707136
15600,0.014748419251708042,0.4619589989350373,1.0,-0.0038351235356762514,0.003699826411075612
15601,0.003912067384988761,0.7313509052183174,1.0,-0.02060339723109691,0.003283534611288605
15602,0.003756298973445514,0.6906074547390841,1.0,-0.01623744408945687,0.008958768903088393
15604,0.011136491589661224,0.4628888178913738,1.0,-0.014538413205537806,0.004092070287539936
15607,0.02284536242011345,0.30488264110756125,1.0,-0.007898454739084132,0.004020947816826411
15609,0.011891255985684574,0.9438012779552715,1.0,-0.0024429701810436636,0.003045827476038339
15610,0.017911218944863354,0.8481118210862619,1.0,-0.03016217252396166,0.004806940362087327
15613,0.0053769877730171995,0.8599804046858359,1.0,-0.010079850905218317,0.002550214057507987
15616,0.006451651443833138,0.9909827476038339,1.0,-0.017441043663471777,0.008320119275825346
15619,0.028428373125236366,0.6636566560170394,1.0,-0.024390713525026624,0.003424454739084132
15620,0.026838096699969463,0.5360356762513312,1.0,-0.016346911608093716,0.005631615548455805
15622,0.014836628222373256,0.6527026624068157,1.0,-0.00802687326943557,0.004031943556975506
15626,0.003937496254059751,0.5664375931842386,1.0,-0.007721181043663472,0.010515660276890309
15627,0.005709498007329722,0.3286862619808306,1.0,-0.026671831735889245,0.008167116080937167
15630,0.005801685429938565,0.34544664536741215,1.0,-0.03705398296059638,0.00993723322683706
15631,0.013274610220638767,0.7843231096911608,1.0,-0.013826560170394037,0.004995175718849841
15633,0.0060190432843767894,0.32395399361022365,1.0,-0.005419709265175719,0.0036107816826411072
15636,0.02355128475273743,0.39916975505857294,1.0,-0.012152428115015974,0.009312126730564429
15637,0.01860993050734458,0.32778359957401487,1.0,-0.002885200212992545,0.007494654952076677
15642,0.011796884915437907,1.0106646432374866,1.0,-0.018701011714589988,0.0025627923322683703
15643,0.01877294773813944,0.41027774227902025,1.0,-0.010424843450479233,0.0050953407880724175
15646,0.010206654891523274,0.34154323748668797,1.0,-0.016713652822151225,0.010298337593184237
15647,0.004407250552062302,0.8334612353567625,1.0,-0.03316047923322683,0.005440763578274761
15651,0.029240573115099484,0.5656663471778488,1.0,-0.03081153354632588,0.006338844515441959
15653,0.014589058447472053,0.3444840255591054,1.0,-0.02849835995740149,0.0042906549520766776
15657,0.015502070015276911,1.0263134185303513,1.0,-0.004225362087326943,0.0022957156549520768
15658,0.0161696833914668,1.000390521831736,1.0,-0.0030132747603833867,0.002239454739084132
15659,0.007762916537900705,0.3675698615548456,1.0,-0.019587625133120342,0.005572651757188498
15660,0.0069749204214086475,0.5648661341853035,1.0,-0.010014447284345048,0.009035004259850906
15661,0.003495556782661911,0.8641678381256656,1.0,-0.023617113951011716,0.010134384451544196
15663,0.028616354283552473,0.866920447284345,1.0,-0.005280199148029819,0.007614806176783812
15666,0.006298678249750634,0.29216698615548453,1.0,-0.03284448349307774,0.009811494142705005
15668,0.008858951743545146,0.7073063897763578,1.0,-0.013649318423855165,0.008558117145899893
15669,0.005637612104366038,1.051370607028754,1.0,-0.03131173588924387,0.009781476038338658
15670,0.0035447282956623995,0.355304898828541,1.0,-0.0333081576144835,0.006810135250266241
15671,0.014217355774978221,0.7855745473908413,1.0,-0.007632842385516507,0.002566542066027689
15673,0.01634226858109973,0.3544315228966986,1.0,-0.02458591054313099,0.005856052183173589
15674,0.022987564004280002,0.6870469648562301,1.0,-0.02042927582534611,0.002654374866879659
15678,0.004216308987471371,0.5533623003194889,1.0,-0.021592992545260915,0.00929540362087327
15679,0.02646390691499396,0.4463686900958467,1.0,-0.033965026624068154,0.009624476038338657
15681,0.023728575039490534,0.3561520766773163,1.0,-0.030856549520766774,0.006464746538871139
15683,0.003270945468836844,0.8049150159744409,1.0,-0.014023780617678382,0.010062261980830671
15686,0.0213369936618735,0.7529792332268371,1.0,-0.014456794462193823,0.00299544089456869
15690,0.016471255060139797,0.3597637912673057,1.0,-0.021798423855165068,0.0036121799787007455
15693,0.004809374879131371,0.7924021299254526,1.0,-0.013052705005324813,0.007764938232161874
15697,0.004868814083362158,0.4323740149094782,1.0,-0.0069772172523961664,0.009373405750798723
15698,0.010059432681041109,0.18852428115015973,1.0,-0.020307497337593183,0.007171158679446219
15700,0.0037975312150726097,0.4881171458998935,1.0,-0.02692525026624068,0.009787230031948882
15701,0.005083090888009657,0.2235353567625133,1.0,-0.014803865814696485,0.007330201277955272
15705,0.014550935096447046,0.4470468583599574,1.0,-0.012331874334398297,0.0028208338658146964
15706,0.006325834177153111,0.5656569755058573,1.0,-0.029424952076677315,0.006653847710330138
15707,0.01931939790328198,0.2345716719914803,1.0,-0.023640575079872203,0.008678297124600639
15710,0.012244119709156795,0.7049052183173589,1.0,-0.008324396166134184,0.005452324813631522
15712,0.02384209130768379,0.4207987220447284,1.0,-0.016053365282215123,0.005791220447284345
15714,0.011820698089422856,0.5933430244941427,1.0,-0.030939787007454738,0.00909075505857295
15717,0.011436680498036575,0.3918042598509052,1.0,-0.018218381256656018,0.008158846645367411
15718,0.012733858141554977,0.28755463258785946,1.0,-0.0035213194888178913,0.005942514376996806
15720,0.013795465399869191,0.7685943556975506,1.0,-0.023114345047923323,0.005579023429179979
15722,0.023596952963641536,0.9849933972310969,1.0,-0.026350873269435568,0.002653888178913738
15724,0.015985841233773175,0.48251693290734826,1.0,-0.004589130990415335,0.002314733759318424
15726,0.02544232546314783,0.29529808306709265,1.0,-0.005571535676251331,0.003470976570820021
15729,0.01305577216306313,0.5523837060702875,1.0,-0.0266468583599574,0.0028502779552715654
15731,0.003913672871777302,0.9359083067092652,1.0,-0.024799712460063898,0.003665535676251331
15734,0.009085349509432607,0.7789617678381257,1.0,-0.021207124600638977,0.0028772044728434506
15737,0.014663736783815344,1.033440042598509,1.0,-0.02244577209797657,0.0031355899893503727
15738,0.0040256838801029215,0.7009720979765709,1.0,-0.034017614483493074,0.007629874334398296
15739,0.02877265259853864,0.34751416400425983,1.0,-0.0022270607028753993,0.009730709265175719
15744,0.0038868269054079876,0.6628709265175718,1.0,-0.015909254526091588,0.010249855165069223
15745,0.01264336622435808,0.33601661341853034,1.0,-0.030228722044728436,0.00892895101171459
15746,0.0056748287729676905,0.6632963791267306,1.0,-0.025404132055378063,0.008641823216187432
15747,0.02773623199423657,0.542988178913738,1.0,-0.030977018104366347,0.008118970181043664
15748,0.012018423531715656,0.6729640042598508,1.0,-0.03412671991480298,0.009761054313099041
15749,0.024294235364472845,0.5264336528221513,1.0,-0.01695814696485623,0.010367676251331203
15750,0.025782261769877635,0.48102428115015977,1.0,-0.027188168264110756,0.008751839190628328
15751,0.027412731046480787,0.4550588924387647,1.0,-0.022307720979765706,0.003680005324813632
15752,0.029674964014510044,1.0197307774227902,1.0,-0.004523998935037274,0.006360827476038338
15753,0.023339564662600003,0.2622120340788072,1.0,-0.007338464323748669,0.004226202342917998
15756,0.0197770358801798,0.25862992545260916,1.0,-0.0182806922257721,0.005527423855165069
15758,0.015753147732409725,0.5522651757188498,1.0,-0.03602583599574015,0.0077836517571884985
15759,0.004421450293883958,0.6589087326943557,1.0,-0.02680572949946752,0.002649537806176784
15760,0.00435889477483472,0.6976551650692225,1.0,-0.012534707135250267,0.006370288604898828
15761,0.00754985730473677,0.484992225772098,1.0,-0.019311831735889243,0.008110494142705005
15766,0.006047646005943045,0.8956925452609158,1.0,-0.023800063897763575,0.006342810436634717
15769,0.007860171916204473,0.9391107561235357,1.0,-0.026378359957401492,0.00949530564430245
15773,0.011868231634688213,0.4713752928647497,1.0,-0.00852914696485623,0.0026509531416400427
15775,0.013778760913052001,0.6062376996805112,1.0,-0.03347549520766773,0.009255678381256655
15776,0.0046805470927160685,0.9820214057507988,1.0,-0.015899957401490947,0.009224292864749734
15779,0.004659205254753018,0.7655199148029819,1.0,-0.025798210862619807,0.005340643237486688
15780,0.02102351540620803,0.3901940362087327,1.0,-0.003598441959531416,0.010619568690095848
15782,0.010017550820482234,0.8444185303514377,1.0,-0.013542534611288605,0.004695405750798722
15783,0.0031927944552896676,0.13246389776357828,1.0,-0.02496927582534611,0.009969107561235356
15784,0.021721271100832492,0.26638551650692227,1.0,-0.021373226837060704,0.006349732694355697
15789,0.009419223943501864,0.9475030883919062,1.0,-0.0099415101171459,0.00495816400425985
15793,0.008849217667865951,0.7960125665601704,1.0,-0.005140296059637913,0.0028152396166134185
15797,0.026652918183330467,0.6188353567625133,1.0,-0.008429654952076676,0.009097513312034079
15798,0.006805179634669867,0.7730664536741214,1.0,-0.036646592119275824,0.008259125665601705
15799,0.006579442624038729,0.22078477103301383,1.0,-0.020777082002129927,0.005595802981895634
15801,0.009966917664885243,0.3448485623003195,1.0,-0.030460425985090522,0.007138847710330139
15802,0.02474028228357362,0.22218402555910544,1.0,-0.004443316293929712,0.009114090521831736
15803,0.012733737498039077,0.7752900958466454,1.0,-0.00392313525026624,0.004259286474973376
15804,0.0046239086741082965,0.9754810436634718,1.0,-0.007167349307774228,0.002444007454739084
15806,0.017137587759007034,0.38711991480298186,1.0,-0.019660713525026626,0.002494209797657082
15808,0.019558494791258686,0.2930241746538871,1.0,-0.027448200212992543,0.005542033013844516
15810,0.026722640855251324,0.6964741214057508,1.0,-0.011578051118210862,0.007905954206602768
15813,0.016449799074850162,0.8858427050053248,1.0,-0.010840585729499468,0.0031522257720979765
15814,0.011399281008106978,1.0364752928647498,1.0,-0.02533182108626198,0.004661445154419595
15819,0.00474289009357191,0.3663503727369542,1.0,-0.023665921192758253,0.00834415548455804
15820,0.009656557580092314,0.47389520766773163,1.0,-0.012557635782747602,0.004385625133120341
15822,0.029034922321838973,0.4306079872204473,1.0,-0.016896773162939298,0.005072790202342918
15825,0.010739073287739377,0.5063073482428114,1.0,-0.008530815761448348,0.009023094781682641
15831,0.021363915726460538,0.5152041533546325,1.0,-0.02511750798722045,0.004506264110756123
15835,0.002989515699157197,0.8552084132055379,1.0,-0.020087231096911608,0.005794086261980831
15836,0.0130591873025902,1.036667412140575,1.0,-0.01176555910543131,0.00376275505857295
15837,0.004555655069000305,1.015113844515442,1.0,-0.026034419595314166,0.008378512247071352
15838,0.01343135398860673,0.28519499467518633,1.0,-0.03358600638977635,0.009979824281150159
15839,0.01367996315379878,0.6531005324813631,1.0,-0.016137465388711393,0.003466525026624068
15841,0.004647982623693003,0.9047166134185304,1.0,-0.01350751863684771,0.007438176783812566
15842,0.02527064974001939,0.6197985090521833,1.0,-0.022199105431309905,0.009607165069222576
15844,0.012291523330635797,0.6189053248136315,1.0,-0.027763642172523962,0.006838277955271565
15845,0.011132992927700069,0.948359637912673,1.0,-0.03063842385516507,0.006250171458998935
15846,0.018620983309455285,0.32307955271565497,1.0,-0.008122503727369543,0.003341684771033014
15848,0.011141215247322306,0.7326203407880724,1.0,-0.028454217252396167,0.007952725239616614
15849,0.027018468036513296,0.25517252396166135,1.0,-0.005308810436634718,0.009412258785942491
15850,0.004569614451817203,0.6352771033013844,1.0,-0.010389553780617677,0.007101813631522897
15852,0.0241117481262655,0.33151618743343986,1.0,-0.011601661341853035,0.006576667731629393
15856,0.025038902826242243,0.35084696485623,1.0,-0.023246506922257718,0.007878290734824281
15857,0.02289533667650821,0.21040340788072417,1.0,-0.006672231096911608,0.007801039403620873
15858,0.01686931370072297,0.18690404685835996,1.0,-0.022357103301384452,0.010580242811501597
15859,0.024276092435735284,0.15037369542066026,1.0,-0.0295233439829606,0.008484693290734823
15861,0.006259826397494987,0.6784257720979766,1.0,-0.004391226837060703,0.009038569755058573
15865,0.014035675920300378,0.4391288604898828,1.0,-0.03204942492012779,0.008743802981895634
15868,0.012186823319373834,0.28905708200212993,1.0,-0.028647476038338657,0.009836056443024495
15872,0.018789707906579356,0.6548353567625133,1.0,-0.010344973375931843,0.0035461075612353565
15875,0.007827069191495076,1.0214171458998935,1.0,-0.026172545260915867,0.006404020234291799
15876,0.012671123513285977,0.432643237486688,1.0,-0.024690085197018107,0.00817061661341853
15878,0.005633439694769921,0.9609515441959532,1.0,-0.0037561703940362087,0.002622317358892439
15879,0.016598533969416327,0.30503056443024495,1.0,-0.0278223642172524,0.005215415335463259
15880,0.004498921991633902,0.6715810436634718,1.0,-0.003575651757188498,0.005731635782747603
15881,0.010067951969317878,0.5363512247071353,1.0,-0.019265058572949946,0.007022617678381257
15882,0.005941983630635004,0.7330892438764642,1.0,-0.01730626198083067,0.008288931842385517
15883,0.020563724406564888,0.6423055378061767,1.0,-0.007822022364217253,0.0034058583599574014
15884,0.007089250569320719,0.8526265175718849,1.0,-0.024309094781682642,0.005408349307774228
15890,0.01357956918802747,0.25111874334398293,1.0,-0.018578221512247074,0.0067738860489882854
15893,0.019999678848641574,0.24557039403620873,1.0,-0.02416765708200213,0.006707710330138445
15894,0.026198945913261978,0.30334771033013846,1.0,-0.027168604898828542,0.006764401490947817
15895,0.02591505315980384,0.5337215122470713,1.0,-0.02056136315228967,0.010444348242811501
15897,0.02516435352223934,0.30289723109691163,1.0,-0.027772981895633653,0.0040029467518636844
15899,0.016892764944160213,0.44972236421725237,1.0,-0.005664757188498403,0.004644780617678381
15900,0.0033087737072614145,1.0555708200212992,1.0,-0.028547625133120338,0.009741418530351438
15901,0.026372236403449413,0.5615553780617678,1.0,-0.008481073482428115,0.005785578274760383
15902,0.0075329672125104994,0.3306626198083067,1.0,-0.023196176783812566,0.002863056443024494
15905,0.004664791977566322,0.8583486687965921,1.0,-0.02125129925452609,0.0022501033013844515
15907,0.00699170286249765,0.8826015974440894,1.0,-0.023780372736954204,0.0037891831735889243
15909,0.0036460363680734273,0.4091203407880724,1.0,-0.007455135250266241,0.005420887113951011
15911,0.00726012726116307,1.044794568690096,1.0,-0.03400649627263046,0.00956548668796592
15912,0.01781009183772618,0.39065165069222574,1.0,-0.006054076677316294,0.004658766773162939
15913,0.028114384454695926,0.6759526091586794,1.0,-0.0334753887113951,0.010180860489882853
15915,0.008191886831339087,0.9871644302449414,1.0,-0.008798681576144834,0.003290517571884984
15917,0.00856130748532828,0.42476506922257723,1.0,-0.020854078807241744,0.004356313099041533
15919,0.003015533865402015,1.024417571884984,1.0,-0.02712895633652822,0.004959375931842386
15920,0.018030386897763095,0.4125980830670926,1.0,-0.029201522896698615,0.006589940362087327
15923,0.02722333000678522,0.404955910543131,1.0,-0.010626966986155485,0.0030201980830670927
15924,0.020469873031463644,0.17424675186368477,1.0,-0.003911448349307774,0.005028150159744409
15930,0.009989431601006632,0.599302875399361,1.0,-0.01217367412140575,0.005309303514376997
15934,0.007535887713622372,0.6376241746538871,1.0,-0.029921214057507986,0.009198835995740149
15935,0.006678479814269665,0.42977955271565493,1.0,-0.024700425985090525,0.005859134185303514
15936,0.02059207563280184,0.22495718849840254,1.0,-0.026940212992545263,0.006895407880724175
15938,0.027362803191438297,0.44486091586794463,1.0,-0.004574011714589989,0.002521010649627263
15944,0.00598377454454343,0.2875738019169329,1.0,-0.02258499467518637,0.00452570607028754
15945,0.024893833638505405,0.39320021299254526,1.0,-0.020676986155484557,0.00812834291799787
15953,0.00438445263966502,0.7779633652822151,1.0,-0.032340010649627264,0.009448906283280085
15955,0.014497387935927497,0.219924494142705,1.0,-0.021021107561235357,0.003475009584664537
15958,0.011609479133889947,0.46069616613418535,1.0,-0.02391171458998935,0.0066169467518636844
15960,0.004487897030334557,0.44326443024494144,1.0,-0.023721299254526092,0.0035024579339723106
15961,0.007366136718586091,0.3763165069222577,1.0,-0.03836667731629393,0.009806093716719914
15963,0.003352380770097688,0.8436647497337594,1.0,-0.025659616613418527,0.01048404579339723
15964,0.013725956174168776,0.5610489882854099,1.0,-0.028400181043663472,0.003992941427050053
15966,0.01983056448015844,0.12203993610223643,1.0,-0.017981448349307774,0.007900776357827476
15967,0.016463106982681188,0.1660457933972311,1.0,-0.007193405750798722,0.006382642172523962
15968,0.008842590626734754,0.8945517571884984,1.0,-0.028087263045793395,0.004783470713525027
15972,0.02889029858708393,0.6650493077742279,1.0,-0.00882946645367412,0.007953151224707135
15973,0.018921357823239716,0.8481651757188499,1.0,-0.029179701810436633,0.004612920127795527
15977,0.0294647009268339,0.5356527156549521,1.0,-0.021525495207667732,0.0030318828541001062
15978,0.007032666904308627,0.6865520766773163,1.0,-0.028567497337593183,0.003120122470713525
15982,0.006919812319398739,0.5156365282215123,1.0,-0.012362236421725238,0.003731088391906283
15983,0.00619254443670353,0.9926326943556976,1.0,-0.011096826411075612,0.006736871139510117
15985,0.0035893274194102047,0.4328702875399361,1.0,-0.034868753993610224,0.009315410010649627
15987,0.006389072724107764,0.6665937167199147,1.0,-0.030680266240681577,0.006150157614483493
15988,0.02359090222730553,0.3657710330138445,1.0,-0.015822257720979765,0.0043373546325878596
15992,0.01193179220702762,0.43642928647497337,1.0,-0.029689659211927583,0.0051264589989350375
15995,0.02651972774177474,0.2964924387646432,1.0,-0.005004915867944622,0.004275493077742279
15996,0.027988590388692034,0.45598871139510117,1.0,-0.022287603833865813,0.008300674121405751
15997,0.026079610915494062,0.17293961661341853,1.0,-0.024144078807241745,0.007616986155484558
15998,0.0174125992936407,0.24672811501597441,1.0,-0.02573128860489883,0.005777609158679446
16000,0.023702645963842073,0.724442066027689,1.0,-0.01719318423855165,0.002181753993610224
16001,0.0040821422614638865,0.3547099041533546,1.0,-0.018578796592119275,0.005098084132055378
16002,0.009761712324606523,0.6551145899893505,1.0,-0.022872385516506923,0.005120806176783812
16003,0.011686134167839939,0.9132470713525027,1.0,-0.01928506922257721,0.006216480298189563
16004,0.005988988200484485,0.707031096911608,1.0,-0.008984022364217253,0.003330504792332268
16005,0.004588263155294504,0.22772641107561234,1.0,-0.01545517571884984,0.008762116080937167
16007,0.01726264868364506,0.8476447284345049,1.0,-0.031995548455804046,0.005961430244941428
16009,0.006184014940129263,0.3349447284345048,1.0,-0.006360702875399361,0.00338726517571885
16010,0.003869457023199247,0.6156069222577211,1.0,-0.034045527156549515,0.007822790202342918
16011,0.008544304173802472,0.32044025559105427,1.0,-0.012538445154419596,0.004775453674121405
16012,0.027346237908677917,0.9382390841320554,1.0,-0.010509985090521833,0.010483972310969116
16014,0.013707274989744883,0.5911111821086262,1.0,-0.0077054558040468586,0.0036031576144834932
16015,0.028685640782761996,0.4941619808306709,1.0,-0.005362758253461129,0.010022370607028753
16016,0.02783532672214432,0.21269882854100106,1.0,-0.03795303514376997,0.009341779552715656
16018,0.013268587325114123,0.2446405750798722,1.0,-0.005881386581469648,0.0025061395101171457
16019,0.003097455452834649,0.17925889243876464,1.0,-0.025103343982960595,0.007795078807241746
16020,0.009824381990982347,0.2517718849840256,1.0,-0.02705629392971246,0.01031568051118211
16021,0.015186791387143366,0.29022630457933973,1.0,-0.018049073482428117,0.0030809488817891374
16022,0.025493060701719816,0.12466656017039403,1.0,-0.02634122470713525,0.009918773162939298
16023,0.010922015259198963,0.7670056443024494,1.0,-0.012719222577209798,0.005883482428115016
16026,0.02108311330306358,0.2380223642172524,1.0,-0.03199260915867945,0.009848135250266241
16027,0.01338544449067082,0.3724242811501597,1.0,-0.02785261980830671,0.009712123535676251
16028,0.022166315750724242,0.8496325878594249,1.0,-0.017060660276890308,0.0023912566560170393
16029,0.012178016342712995,0.37242406815761453,1.0,-0.0031003130990415336,0.004317720979765708
16032,0.024724097491901853,0.20127145899893503,1.0,-0.01858009584664537,0.005155113951011715
16033,0.024037589485067633,0.4422454739084132,1.0,-0.02772110756123536,0.003477973375931842
16039,0.017955625038985717,0.27365729499467517,1.0,-0.004618545260915868,0.003611063897763578
16042,0.009396431599266855,0.4780660276890309,1.0,-0.03227250266240681,0.00528823322683706
16047,0.009460725312972127,0.9159609158679446,1.0,-0.025886421725239615,0.003698640042598509
16049,0.006815466814468119,0.3171820021299254,1.0,-0.0179451863684771,0.01047387646432375
16051,0.013287055063317574,0.3071493077742279,1.0,-0.01923544195953142,0.007315299254526092
16052,0.009343524777408635,0.5266993610223641,1.0,-0.021220926517571882,0.0038306421725239613
16054,0.005834603477265926,0.923703727369542,1.0,-0.01702185303514377,0.004624007454739084
16056,0.004568384815982049,0.6790987220447284,1.0,-0.028219563365282217,0.0047837028753993606
16057,0.0036439798601408217,0.4566390841320554,1.0,-0.0158290202342918,0.003573202342917998
16061,0.004220618745070206,0.30018391906283276,1.0,-0.010848935037273697,0.00245339190628328
16066,0.024645707047376966,0.4792433439829606,1.0,-0.012461171458998934,0.003016978700745474
16067,0.021199246607524865,0.2961257720979765,1.0,-0.010690713525026624,0.008786618743343981
16069,0.025258214177611038,0.21165686900958466,1.0,-0.015359499467518635,0.007075241746538871
16070,0.02855073349117228,0.2106604898828541,1.0,-0.031244046858359957,0.010639275825346113
16071,0.019066083640969757,0.6212808306709265,1.0,-0.016868445154419598,0.004021499467518637
16073,0.012839198491478266,0.5505319488817891,1.0,-0.03471068157614483,0.007514074547390841
16077,0.023126795901901278,0.431346112886049,1.0,-0.026833780617678382,0.004751767838125666
16078,0.019151480689687413,0.31158296059637913,1.0,-0.011240063897763579,0.0027800926517571887
16081,0.012355473674334271,0.8061356762513312,1.0,-0.008476055378061767,0.002323870074547391
16082,0.028431723302870256,0.4986465388711395,1.0,-0.004179862619808307,0.010037539936102235
16088,0.0080886540308359,0.698530244941427,1.0,-0.008869607028753994,0.006753059637912673
16091,0.005639008785069363,0.4734621938232162,1.0,-0.031311980830670924,0.010444189563365283
16093,0.02121033653071739,0.4011034078807241,1.0,-0.009929646432374867,0.006258796592119276
16094,0.02650969576941397,0.404628541001065,1.0,-0.015191618743343982,0.010162862619808305
16096,0.02544034876554113,0.8269966986155485,1.0,-0.00262170607028754,0.009868871139510117
16099,0.012988889253901193,0.3409919062832801,1.0,-0.028583791267305647,0.00643715548455804
16101,0.008275645912321612,0.36527018104366343,1.0,-0.018209563365282216,0.006608991480298189
16103,0.01815368457101486,0.25471096911608093,1.0,-0.028654387646432373,0.00572102875399361
16105,0.007057893463483718,0.3797909478168264,1.0,-0.013118402555910543,0.009576519701810437
16107,0.025870628505140568,0.5910014909478167,1.0,-0.02914835995740149,0.01025291054313099
16111,0.0030194751962638266,0.31938232161874336,1.0,-0.013998093716719914,0.0023178924387646433
16112,0.006823826482093077,0.9961092651757188,1.0,-0.03100576144834931,0.005912002129925453
16113,0.02905145976378799,0.8977656017039404,1.0,-0.01616298189563365,0.00997048136315229
16115,0.019339276242594437,0.6053686900958466,1.0,-0.008771791267305644,0.003924376996805112
16116,0.018649659345158127,0.2919794462193823,1.0,-0.023215218317358892,0.0037485218317358892
16117,0.017241805196205388,0.9913325878594249,1.0,-0.031409563365282216,0.004899282215122471
16118,0.023458547010090664,0.3988408945686901,1.0,-0.021956837060702873,0.0025481714589989353
16120,0.013511266397486073,1.0145777422790203,1.0,-0.028477103301384452,0.0035131192758253464
16122,0.010045382351573763,0.28649733759318424,1.0,-0.027113365282215123,0.002616160809371672
16123,0.016884598306160698,0.7410682641107561,1.0,-0.030949669861554844,0.006007975505857296
16124,0.027215692344201584,0.9976544195953141,1.0,-0.005752875399361023,0.010595449414270501
16125,0.019310061951205264,0.268791054313099,1.0,-0.029776506922257723,0.009773996805111821
16127,0.004577120334560394,0.7875681576144835,1.0,-0.023645505857294996,0.0059969584664536744
16128,0.014931268420463089,0.9022048988285409,1.0,-0.007924578274760383,0.0027365814696485623
16129,0.0054583256314382775,0.20008626198083065,1.0,-0.029262321618743342,0.007171226837060703
16132,0.017128047640980328,0.8898568690095846,1.0,-0.028888583599574014,0.0039231118210862614
16133,0.028176617948360412,0.49271895633652824,1.0,-0.014145250266240682,0.0022456006389776355
16136,0.004876110231993088,0.877573482428115,1.0,-0.021215090521831736,0.009520607028753993
16137,0.020590562948717837,0.11314611288604899,1.0,-0.023433173588924387,0.0051071725239616615
16138,0.011928033697493753,0.4675448349307774,1.0,-0.0039143951011714586,0.006606086261980831
16139,0.009961117495851496,0.5904908413205537,1.0,-0.026054494142705005,0.009549575079872205
16140,0.011278154918141445,0.7158980830670927,1.0,-0.00881863684771033,0.00230278381256656
16141,0.0030924598832492638,0.5300473908413206,1.0,-0.029306198083067093,0.007786222577209798
16144,0.027350079940645873,0.8539243876464323,1.0,-0.02729419595314164,0.002862125665601704
16145,0.0031289276340252794,0.6146485623003195,1.0,-0.025412545260915867,0.008351082002129926
16146,0.004400213322977038,0.11143738019169329,1.0,-0.02344897763578275,0.004240777422790202
