EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
10151,2.861359,0.3723756123535676,1.0,-0.01873717,0.005105721
10153,2.442963,0.3395275825346113,1.0,-0.01826953,0.005100166
10154,2.138637,0.40267444089456866,1.0,-0.01138639,0.003805644
10155,2.823929,0.40736453674121403,1.0,-0.014956069999999998,0.004042685
10157,2.557754,0.36603716719914803,1.0,-0.01750028,0.005080433
10158,2.872422,0.3110053248136315,1.0,-0.01874155,0.00360796
10159,2.687608,0.4076581469648562,1.0,-0.01490804,0.00327016
10160,2.465164,0.4056302449414271,1.0,-0.01351882,0.003869962
10161,2.512828,0.31189392971246005,1.0,-0.01117194,0.0032346
10162,2.468357,0.3248468583599574,1.0,-0.01375912,0.0037329629999999997
10163,2.163293,0.41284238551650687,1.0,-0.01451844,0.004551035
10164,2.417275,0.3114247071352503,1.0,-0.01871901,0.005688112
10165,2.73082,0.41081246006389777,1.0,-0.01584829,0.006401979
10166,2.817711,0.32416954206602766,1.0,-0.01211212,0.003000107
10167,2.520245,0.33765963791267306,1.0,-0.01784802,0.00441484
10168,2.827832,0.3781354632587859,1.0,-0.014875469999999998,0.003561174
10169,2.877284,0.3205831735889244,1.0,-0.01808565,0.006095477
10170,2.333337,0.3212814696485623,1.0,-0.01513691,0.00319815
10171,2.714379,0.3934502662406816,1.0,-0.01859889,0.005360303
10172,2.62928,0.3122462193823216,1.0,-0.015317850000000001,0.004463979
10173,2.677652,0.3556092651757189,1.0,-0.01678054,0.004438912
10174,2.691075,0.33668956336528216,1.0,-0.01148768,0.005716643
10175,2.272874,0.31756038338658144,1.0,-0.01790002,0.003958316
10176,2.360742,0.409016719914803,1.0,-0.01488778,0.006369095
10177,2.278118,0.319041214057508,1.0,-0.01748175,0.003273454
10178,2.31541,0.39347795527156554,1.0,-0.01273952,0.003445632
10179,2.332869,0.33320862619808306,1.0,-0.01102903,0.004537799
10180,2.396045,0.3467359957401491,1.0,-0.0141497,0.006499579
10181,2.261691,0.33880745473908414,1.0,-0.01594458,0.004971795
10182,2.782269,0.38163844515441964,1.0,-0.01351543,0.005598203
10183,2.819984,0.31532247071352504,1.0,-0.01808857,0.006129496
10184,2.85329,0.3507566560170394,1.0,-0.01725009,0.005734568
10185,2.408653,0.3714537806176784,1.0,-0.01719373,0.004924066
10186,2.296655,0.3280066027689031,1.0,-0.01424523,0.004788999
10187,2.513282,0.37513429179978697,1.0,-0.01141891,0.003445002
10188,2.407505,0.40349701810436633,1.0,-0.01235828,0.00358228
10189,2.083333,0.3877911608093717,1.0,-0.01800118,0.0037259070000000005
10190,2.57206,0.3154937167199148,1.0,-0.01701862,0.004051898
10191,2.823123,0.35275601703940357,1.0,-0.01754279,0.006460961
10192,2.875282,0.332160809371672,1.0,-0.01278631,0.004025593
10193,2.645816,0.3590982960596379,1.0,-0.01318748,0.004557274
10194,2.525304,0.378755910543131,1.0,-0.01273566,0.0036685250000000006
10196,2.782463,0.31834984025559104,1.0,-0.01331111,0.004809122
10197,2.482524,0.40405303514377,1.0,-0.01493084,0.006437664
10198,2.486515,0.385415548455804,1.0,-0.01156513,0.003479281
10199,2.221087,0.32935676251331203,1.0,-0.01226753,0.0037835209999999998
10200,2.861222,0.3858925452609158,1.0,-0.01176671,0.003923085
10201,2.555177,0.34889233226837063,1.0,-0.015064749999999998,0.003582704
10202,2.475027,0.3710607028753994,1.0,-0.01690721,0.006090495
10203,2.800869,0.38647060702875397,1.0,-0.01191334,0.005852656
10206,2.399738,0.3504589989350373,1.0,-0.01701598,0.005275216
10207,2.585954,0.3158477103301384,1.0,-0.01854748,0.004281573
10208,2.82567,0.34329669861554846,1.0,-0.01714467,0.005110828
10209,2.772849,0.3260237486687966,1.0,-0.01453559,0.005177112
10210,2.577707,0.3884200212992545,1.0,-0.01743142,0.006442573
10211,2.718599,0.39089499467518635,1.0,-0.01477841,0.006300661
10212,2.399809,0.3489241746538871,1.0,-0.01435404,0.004845179
10213,2.761925,0.40951075612353566,1.0,-0.01841535,0.003806508
10214,2.486284,0.35144206602768907,1.0,-0.01344388,0.004790844
10215,2.794308,0.3341566560170394,1.0,-0.01847432,0.003035594
10216,2.215436,0.37456485623003194,1.0,-0.01611961,0.0037464660000000004
10217,2.539354,0.31438924387646433,1.0,-0.01424087,0.005787129
10218,2.784679,0.3765217252396166,1.0,-0.01683156,0.004125436
10219,2.515561,0.40292300319488816,1.0,-0.01498046,0.0038817820000000003
10220,2.341244,0.3154014909478168,1.0,-0.01232185,0.004758419
10221,2.587549,0.3536520766773163,1.0,-0.015002159999999999,0.00637154
10222,2.569163,0.34029797657082,1.0,-0.01653024,0.005928984
10223,2.511613,0.39097529286474975,1.0,-0.01587575,0.004517536
10224,2.655817,0.3518551650692226,1.0,-0.01349024,0.005309741
10225,2.788843,0.3389768903088392,1.0,-0.01748978,0.006171425
10226,2.204267,0.3270990415335463,1.0,-0.01732698,0.003313963
10227,2.186745,0.39348817891373805,1.0,-0.0124139,0.003250833
10228,2.545458,0.35301363152289666,1.0,-0.0148584,0.006463585
10229,2.122177,0.37919020234291795,1.0,-0.01808994,0.003455547
10230,2.843876,0.32631480298189564,1.0,-0.01286719,0.003325265
10231,2.440567,0.34166304579339724,1.0,-0.01746437,0.005183929
10232,2.425531,0.3616366347177849,1.0,-0.01549886,0.005323841
10233,2.835865,0.3336035143769968,1.0,-0.01820102,0.003527508
10234,2.170439,0.33450394036208736,1.0,-0.0144768,0.003653527
10235,2.419715,0.3641898828541001,1.0,-0.01183723,0.004468622
10236,2.569373,0.33261182108626197,1.0,-0.01412172,0.004665577
10237,2.778013,0.34948509052183174,1.0,-0.01601343,0.005137927
10238,2.257363,0.34802992545260913,1.0,-0.01273621,0.005083637
10239,2.697206,0.3502486687965921,1.0,-0.01120024,0.004751354
10242,2.622544,0.40336443024494145,1.0,-0.01240087,0.005339355
10243,2.196112,0.3624667731629393,1.0,-0.01218926,0.00423277
10245,2.349822,0.35500404685835996,1.0,-0.01472697,0.005844542
10246,2.617443,0.3543539936102236,1.0,-0.01636556,0.004370605
10247,2.602442,0.3879450479233227,1.0,-0.01436449,0.003297537
10248,2.586307,0.33331246006389775,1.0,-0.01163713,0.004265439
10250,2.454931,0.3859402555910543,1.0,-0.01270554,0.005140837
10251,2.568493,0.409504898828541,1.0,-0.01392416,0.004115963
10252,2.590025,0.4108830670926517,1.0,-0.01186968,0.005201339
10253,2.197529,0.32872843450479233,1.0,-0.01238905,0.00502087
10255,2.518005,0.34672406815761453,1.0,-0.01859701,0.004817664
10256,2.529743,0.37808296059637914,1.0,-0.01493443,0.00304231
10257,2.140038,0.32360511182108626,1.0,-0.01817705,0.003203365
10258,2.248277,0.37693588924387644,1.0,-0.01666667,0.004183329
10259,2.542512,0.4071678381256656,1.0,-0.01224085,0.004044537
10260,2.382836,0.357635143769968,1.0,-0.01810745,0.00619554
10261,2.413292,0.333551863684771,1.0,-0.01447659,0.006392447
10262,2.084907,0.3747043663471778,1.0,-0.01561404,0.003431045
10263,2.684463,0.33401054313099043,1.0,-0.01717339,0.003863866
10264,2.446985,0.40164771033013846,1.0,-0.0169055,0.006311827
10265,2.531363,0.39202917997870074,1.0,-0.01442868,0.003539551
10266,2.610405,0.36772715654952076,1.0,-0.01222785,0.006231454
10267,2.148382,0.3995270500532481,1.0,-0.01590376,0.004209473
10268,2.551951,0.3562919062832801,1.0,-0.01591933,0.00322518
10270,2.692699,0.32791799787007453,1.0,-0.01775484,0.005199208
10271,2.632126,0.3705312034078807,1.0,-0.01803126,0.003514392
10272,2.64533,0.3608778487752929,1.0,-0.01894722,0.004252764
10273,2.545076,0.34286773162939294,1.0,-0.01141654,0.004360225
10274,2.533001,0.4020307774227902,1.0,-0.0154073,0.006001665
10275,2.282024,0.3842507987220447,1.0,-0.011517,0.005589126
10277,2.802458,0.40777944621938234,1.0,-0.01811997,0.004330896
10279,2.134687,0.35592960596379125,1.0,-0.011035,0.003453025
10280,2.242852,0.40995985090521836,1.0,-0.01170263,0.004273517
10282,2.500513,0.37551522896698614,1.0,-0.0174816,0.003123974
10283,2.769696,0.3384758253461129,1.0,-0.01479164,0.00544875
10284,2.274741,0.3341565495207668,1.0,-0.01790539,0.005448942
10285,2.327675,0.31239488817891375,1.0,-0.01290793,0.006208817
10286,2.778877,0.39352928647497337,1.0,-0.01236454,0.004113465
10287,2.763992,0.319577529286475,1.0,-0.01617812,0.00612877
10288,2.655149,0.33949275825346115,1.0,-0.01486726,0.004206736
10289,2.617,0.3600996805111821,1.0,-0.01173707,0.003083016
10290,2.642678,0.3810957401490948,1.0,-0.01426769,0.004361191
10291,2.648363,0.4066398296059638,1.0,-0.01222206,0.004503359
10293,2.503448,0.3507392971246006,1.0,-0.01106013,0.003423893
10294,2.47964,0.35670447284345047,1.0,-0.014871820000000001,0.005241139
10296,2.692607,0.3686695420660277,1.0,-0.01767663,0.004846434
10297,2.187059,0.34322992545260916,1.0,-0.01690052,0.003111078
10298,2.688786,0.38861033013844515,1.0,-0.01286003,0.0031732
10299,2.455027,0.34542449414270504,1.0,-0.01623794,0.005865343
10300,2.259809,0.33522438764643236,1.0,-0.01751153,0.004692667
10301,2.855138,0.3956954206602769,1.0,-0.01250552,0.0037575229999999996
10302,2.875079,0.36397539936102236,1.0,-0.01191366,0.003524258
10303,2.540674,0.3606980830670926,1.0,-0.015174799999999999,0.00627532
10304,2.84143,0.3773079872204473,1.0,-0.01863202,0.004790791
10305,2.703856,0.3123281150159744,1.0,-0.0136586,0.004702457
10306,2.632976,0.3297661341853035,1.0,-0.014910390000000003,0.004363584
10307,2.813493,0.3925694355697551,1.0,-0.01170876,0.006254248
10308,2.180939,0.38073056443024494,1.0,-0.01839114,0.003203709
10309,2.315535,0.3604022364217252,1.0,-0.01442807,0.003550171
10310,2.827268,0.39277018104366346,1.0,-0.01706107,0.003159942
10311,2.358315,0.4140441959531416,1.0,-0.01351917,0.003476947
10312,2.797378,0.3431208732694356,1.0,-0.01668633,0.003550178
10313,2.490171,0.3516827476038339,1.0,-0.01362884,0.005037662
10315,2.222657,0.3492981895633653,1.0,-0.01330635,0.00528571
10316,2.405677,0.3680679446219382,1.0,-0.01744168,0.004222042
10317,2.273571,0.32082832800851974,1.0,-0.01742617,0.004660333
10318,2.753991,0.37525505857295,1.0,-0.01810876,0.004819231
10319,2.422903,0.3738392971246006,1.0,-0.01407187,0.004305326
10320,2.192709,0.3218252396166134,1.0,-0.01713087,0.004833152
10321,2.166756,0.38325931842385513,1.0,-0.01199745,0.003958198
10323,2.561317,0.39407774227902026,1.0,-0.01320819,0.00413428
10324,2.187119,0.3687170394036209,1.0,-0.01839571,0.004518637
10325,2.491983,0.3809528221512247,1.0,-0.01701311,0.006077739
10326,2.589703,0.35022108626198084,1.0,-0.01214406,0.005244019
10327,2.199823,0.3603865814696486,1.0,-0.01229934,0.003492913
10328,2.673513,0.3497848775292865,1.0,-0.01726181,0.005742279
10329,2.529105,0.31700394036208734,1.0,-0.01588403,0.003358576
10330,2.555666,0.37690149094781683,1.0,-0.01840553,0.005732994
10331,2.185321,0.336239190628328,1.0,-0.015134729999999999,0.005916656
10332,2.578601,0.39250383386581467,1.0,-0.01742311,0.006084312
10333,2.382267,0.35955047923322686,1.0,-0.01230907,0.003383453
10334,2.803111,0.35794451544195954,1.0,-0.01772523,0.003142398
10336,2.109424,0.40961554845580406,1.0,-0.01591272,0.003508578
10337,2.875604,0.37292800851970176,1.0,-0.01207278,0.005362803
10339,2.263683,0.3935312034078807,1.0,-0.01340724,0.003980081
10340,2.816455,0.32464195953141645,1.0,-0.01578533,0.004815044
10341,2.503211,0.37912587859424923,1.0,-0.01739141,0.00318549
10342,2.495253,0.3346666666666666,1.0,-0.01378478,0.00342258
10343,2.520101,0.32034866879659213,1.0,-0.01867896,0.004387644
10344,2.34755,0.31206112886048987,1.0,-0.01156514,0.004800301
10345,2.758941,0.35531544195953146,1.0,-0.01779433,0.003209394
10347,2.329421,0.33729488817891373,1.0,-0.01600029,0.006399984
10348,2.851405,0.41289552715654954,1.0,-0.01592084,0.005416863
10349,2.130799,0.34536293929712464,1.0,-0.01739722,0.004315844
10350,2.206094,0.36262619808306706,1.0,-0.015520939999999999,0.004039313
10351,2.368304,0.31688626198083064,1.0,-0.01199874,0.004166701
10352,2.583987,0.4103395101171459,1.0,-0.01661295,0.003744038
10353,2.704463,0.34786091586794465,1.0,-0.01174186,0.004663306
10354,2.766106,0.39286474973375934,1.0,-0.01263041,0.004575351
10355,2.208478,0.4142585729499468,1.0,-0.01688755,0.00394329
10356,2.239254,0.3435232161874334,1.0,-0.01360675,0.003348091
10357,2.656436,0.35601565495207665,1.0,-0.01291251,0.006104209
10358,2.688785,0.3670184238551651,1.0,-0.01881258,0.006260286
10359,2.34855,0.3874215122470714,1.0,-0.01187217,0.003341246
10360,2.234252,0.34669126730564426,1.0,-0.01521531,0.003480466
10361,2.768597,0.37365441959531415,1.0,-0.0151386,0.006491673
10362,2.105776,0.3605073482428115,1.0,-0.01394925,0.0038511410000000006
10363,2.808327,0.41096847710330137,1.0,-0.01391118,0.004187423
10365,2.736196,0.3189166134185304,1.0,-0.01217587,0.00466872
10366,2.801287,0.3591913738019169,1.0,-0.01402404,0.006093493
10367,2.411292,0.3933707135250266,1.0,-0.01311683,0.006160547
10368,2.774752,0.41112140575079875,1.0,-0.01546517,0.004257846
10369,2.650632,0.3486630457933972,1.0,-0.01371869,0.003718685
10370,2.495238,0.3528372736954207,1.0,-0.01663577,0.003585752
10371,2.86951,0.3739900958466454,1.0,-0.01373358,0.004218984
10372,2.788651,0.4059308839190628,1.0,-0.01332772,0.006306742
10373,2.104983,0.3253948881789137,1.0,-0.01512532,0.004689449
10374,2.14833,0.31434259850905216,1.0,-0.01225497,0.004382283
10375,2.123396,0.39305197018104365,1.0,-0.01443041,0.0038648430000000006
10376,2.80351,0.4030188498402556,1.0,-0.01573813,0.004552929
10377,2.593525,0.3768502662406816,1.0,-0.01883482,0.004759137
10378,2.255904,0.40041629392971245,1.0,-0.01732525,0.004109369
10379,2.58678,0.3991209797657082,1.0,-0.01201881,0.005735844
10380,2.397616,0.40756709265175717,1.0,-0.015327699999999998,0.006006454
10381,2.571505,0.33495101171458996,1.0,-0.01604724,0.004740692
10382,2.172065,0.3390857294994675,1.0,-0.01288147,0.0037658000000000006
10383,2.380705,0.3098949946751864,1.0,-0.01351216,0.004467617
10384,2.627267,0.3708324813631523,1.0,-0.01435532,0.004070247
10385,2.566812,0.3869919062832801,1.0,-0.01751118,0.003709914
10386,2.687677,0.3898423855165069,1.0,-0.0126996,0.004539988
10387,2.52256,0.4013456869009585,1.0,-0.0171568,0.005559608
10388,2.648453,0.36860340788072415,1.0,-0.01287466,0.004782003
10389,2.652769,0.32114281150159746,1.0,-0.015362419999999998,0.004088204
10390,2.575964,0.3134063897763578,1.0,-0.01175794,0.00354771
10391,2.083921,0.32257476038338656,1.0,-0.01776578,0.005288666
10392,2.315242,0.40165143769968054,1.0,-0.01627271,0.004071969
10393,2.341907,0.3336858359957402,1.0,-0.01609794,0.004289167
10395,2.314599,0.33014643237486685,1.0,-0.01786656,0.003563932
10396,2.203879,0.3521641107561235,1.0,-0.01137678,0.0038674859999999994
10397,2.816743,0.3819176783812567,1.0,-0.01782771,0.004784316
10398,2.547889,0.3584080937167199,1.0,-0.0188179,0.00327436
10399,2.69693,0.41195804046858364,1.0,-0.01624555,0.003561587
10400,2.865995,0.40151948881789135,1.0,-0.01844832,0.005355446
10401,2.66595,0.35789701810436636,1.0,-0.01379411,0.003163244
10402,2.37321,0.408892225772098,1.0,-0.01703969,0.004180143
10403,2.855301,0.4066149094781683,1.0,-0.01470865,0.00325377
10405,2.792434,0.3919941427050053,1.0,-0.01279952,0.004691778
10406,2.806936,0.40621458998935034,1.0,-0.01887261,0.00336874
10407,2.45108,0.34918466453674124,1.0,-0.01640404,0.00590817
10408,2.402674,0.3407517571884984,1.0,-0.01375986,0.0033378
10409,2.503529,0.4146133120340788,1.0,-0.0142487,0.0038861360000000005
10410,2.159012,0.3471846645367412,1.0,-0.01684443,0.004227018
10411,2.51008,0.38898924387646433,1.0,-0.01623952,0.005371909
10412,2.330779,0.33975750798722043,1.0,-0.0111907,0.003553489
10414,2.807519,0.3625353567625133,1.0,-0.01337013,0.006037201
10415,2.617125,0.3380121405750799,1.0,-0.01572536,0.006080615
10416,2.80832,0.39083525026624066,1.0,-0.01802399,0.005846414
10417,2.733394,0.36005356762513313,1.0,-0.01693568,0.004135802
10418,2.397171,0.3478172523961661,1.0,-0.01544161,0.004553613
10419,2.151423,0.31216900958466454,1.0,-0.01321838,0.004214405
10420,2.307165,0.37821693290734826,1.0,-0.01801711,0.003910143
10421,2.472207,0.39960202342918,1.0,-0.01711585,0.006069447
10422,2.194082,0.31423322683706073,1.0,-0.0145534,0.004180026
10423,2.170574,0.34894653887113947,1.0,-0.01383369,0.003073888
10424,2.502858,0.3740499467518637,1.0,-0.01564514,0.006026278
10425,2.570257,0.3500168264110756,1.0,-0.01107561,0.0038189180000000006
10426,2.380906,0.404397124600639,1.0,-0.0123872,0.006346493
10428,2.741832,0.32907507987220447,1.0,-0.01593625,0.00476493
10429,2.235575,0.32497731629392973,1.0,-0.01838017,0.0038226519999999997
10430,2.64964,0.3562206602768903,1.0,-0.01224694,0.0038843639999999995
10431,2.656736,0.40975612353567625,1.0,-0.01151938,0.00570841
10432,2.125702,0.34307369542066024,1.0,-0.014951859999999999,0.004650417
10433,2.699626,0.33071182108626196,1.0,-0.015130869999999998,0.004388294
10434,2.746824,0.4063120340788072,1.0,-0.01667877,0.003670501
10435,2.091119,0.3125248136315229,1.0,-0.015608719999999998,0.004744574
10436,2.572805,0.33483727369542066,1.0,-0.01435353,0.003432872
10437,2.489688,0.3609917997870074,1.0,-0.01107773,0.004414242
10438,2.264643,0.38631139510117146,1.0,-0.01364587,0.004366376
10439,2.703291,0.32494046858359954,1.0,-0.01761036,0.003141051
10440,2.876325,0.35126134185303515,1.0,-0.01530566,0.006349967
10441,2.852134,0.3730751863684771,1.0,-0.01653274,0.005727518
10442,2.254541,0.3531695420660277,1.0,-0.01385381,0.00627487
10443,2.477303,0.31692609158679447,1.0,-0.0135807,0.004304355
10444,2.677589,0.37282161874334396,1.0,-0.015585899999999998,0.00604394
10445,2.145675,0.4023583599574015,1.0,-0.01768583,0.0037527260000000005
10446,2.746433,0.35160212992545264,1.0,-0.01600626,0.005075148
10447,2.120917,0.38452364217252394,1.0,-0.01820556,0.004107309
10448,2.159967,0.3474202342917998,1.0,-0.01297193,0.004722987
10449,2.521885,0.3927359957401491,1.0,-0.01645541,0.005942745
10450,2.171642,0.38734366347177845,1.0,-0.01391899,0.003478458
10451,2.647521,0.4125200212992545,1.0,-0.01679383,0.003189836
10452,2.20701,0.36339872204472845,1.0,-0.01202605,0.004282348
10453,2.530674,0.3626424920127796,1.0,-0.01640166,0.004818708
10454,2.742488,0.3608925452609159,1.0,-0.0189414,0.005825726
10455,2.341516,0.33287859424920124,1.0,-0.01432572,0.004327711
10456,2.743032,0.3958266240681576,1.0,-0.01416932,0.005279453
10457,2.52781,0.34453088391906284,1.0,-0.01405515,0.006323247
10458,2.542182,0.4087272630457934,1.0,-0.01523374,0.004600115
10459,2.852206,0.33714877529286474,1.0,-0.01889125,0.004064981
10460,2.777706,0.3167584664536741,1.0,-0.01483474,0.005657873
10461,2.638514,0.33564728434504787,1.0,-0.013611,0.00321297
10462,2.79189,0.36064802981895633,1.0,-0.0133888,0.003051749
10463,2.428415,0.36384749733759314,1.0,-0.01676831,0.005248796
10464,2.461677,0.33972736954206606,1.0,-0.01813245,0.005752335
10465,2.766942,0.35670404685835994,1.0,-0.01195594,0.00524
10466,2.839115,0.3398043663471778,1.0,-0.0162717,0.004389431
10467,2.715866,0.33620926517571886,1.0,-0.01858399,0.005481159
10468,2.712374,0.38784195953141637,1.0,-0.015420030000000001,0.005629557
10470,2.379399,0.32962971246006384,1.0,-0.01634807,0.004326836
10471,2.736494,0.3784731629392971,1.0,-0.014974130000000002,0.005128308
10472,2.5158,0.41349329073482427,1.0,-0.01552233,0.00552928
10474,2.613314,0.3513904153354633,1.0,-0.01179292,0.006016458
10475,2.357304,0.31348146964856227,1.0,-0.01254128,0.006112659
10476,2.859766,0.31049808306709265,1.0,-0.01352913,0.005831468
10477,2.343783,0.31672151224707135,1.0,-0.014771730000000002,0.00425332
10478,2.430945,0.3220247071352503,1.0,-0.01453972,0.004226541
10479,2.609985,0.38157870074547395,1.0,-0.01349719,0.003267903
10481,2.317928,0.32111597444089457,1.0,-0.01848216,0.00389715
10482,2.783771,0.37509776357827473,1.0,-0.01647745,0.005105288
10483,2.671475,0.3792254526091587,1.0,-0.01125316,0.004101626
10484,2.608607,0.40929904153354635,1.0,-0.01784976,0.003645077
10485,2.494601,0.38473514376996804,1.0,-0.01898823,0.00637094
10486,2.218197,0.39942140575079876,1.0,-0.01362777,0.004345232
10487,2.235355,0.35909946751863686,1.0,-0.01345384,0.003521967
10488,2.385274,0.3959599574014909,1.0,-0.01103474,0.004908798
10489,2.646407,0.4034240681576145,1.0,-0.01234911,0.004525976
10491,2.528788,0.3441218317358892,1.0,-0.01269862,0.005937885
10492,2.285903,0.30885569755058573,1.0,-0.01344969,0.004782533
10493,2.658437,0.38346709265175716,1.0,-0.015009170000000002,0.003712089
10495,2.461921,0.4092644302449414,1.0,-0.0175815,0.004245111
10496,2.844253,0.36863812566560167,1.0,-0.01893454,0.003214644
10497,2.623806,0.39249158679446217,1.0,-0.01618302,0.005719185
10498,2.161573,0.35468136315228965,1.0,-0.01417983,0.004364346
10499,2.585851,0.30914952076677316,1.0,-0.01722623,0.006060563
10500,2.522785,0.3841437699680511,1.0,-0.01577478,0.005721479
10501,2.665856,0.33575239616613417,1.0,-0.01481949,0.00428647
10502,2.683378,0.35359062832800847,1.0,-0.01483835,0.004284028
10503,2.728029,0.3406990415335463,1.0,-0.0129105,0.00494716
10504,2.813011,0.365063684771033,1.0,-0.01238896,0.004201031
10506,2.870344,0.3272339723109691,1.0,-0.015134599999999998,0.006262564
10507,2.126,0.4127431309904154,1.0,-0.01807787,0.003329702
10508,2.539632,0.3333004259850905,1.0,-0.01433938,0.005992756
10509,2.452335,0.36672364217252396,1.0,-0.01418437,0.004942252
10510,2.539552,0.3115364217252396,1.0,-0.01662434,0.00455258
10511,2.144217,0.32112215122470716,1.0,-0.01184657,0.006098547
10512,2.846581,0.3460895633652822,1.0,-0.01501404,0.006018598
10513,2.218173,0.37241150159744413,1.0,-0.0123258,0.004444675
10514,2.669835,0.3843511182108626,1.0,-0.01654382,0.003281033
10515,2.171661,0.3994992545260916,1.0,-0.01135972,0.003993372
10516,2.424035,0.33616954206602767,1.0,-0.01115456,0.004475456
10517,2.619012,0.4011713525026624,1.0,-0.01717766,0.006359643
10518,2.765249,0.41320809371671996,1.0,-0.01613084,0.006457044
10519,2.502665,0.3973023429179978,1.0,-0.01614031,0.005192362
10521,2.185663,0.3294660276890309,1.0,-0.0186799,0.0038739020000000002
10522,2.367721,0.3243239616613418,1.0,-0.01646852,0.004948596
10523,2.275678,0.3337877529286475,1.0,-0.01183251,0.004891676
10524,2.686277,0.33768445154419596,1.0,-0.01333147,0.003209372
10525,2.829441,0.3831018104366347,1.0,-0.01843113,0.004968467
10526,2.821119,0.40618083067092653,1.0,-0.01869586,0.004945044
10527,2.721424,0.3448986155484558,1.0,-0.01234428,0.00370283
10528,2.230512,0.3151888178913738,1.0,-0.01100423,0.005417507
10529,2.721295,0.3908241746538871,1.0,-0.01545204,0.003599052
10530,2.504605,0.40212843450479235,1.0,-0.01553212,0.003967532
10531,2.167566,0.37903865814696486,1.0,-0.01633538,0.004182849
10532,2.695939,0.35821661341853034,1.0,-0.01793436,0.003043802
10533,2.708351,0.4087335463258786,1.0,-0.0184352,0.006206491
10534,2.707112,0.4120452609158679,1.0,-0.015141520000000002,0.005418384
10535,2.436582,0.409224494142705,1.0,-0.01146181,0.005624075
10536,2.709369,0.3321367412140575,1.0,-0.01677266,0.005791054
10537,2.739781,0.36515431309904156,1.0,-0.01565826,0.003837926
10538,2.709173,0.3279010649627263,1.0,-0.01239211,0.003861876
10540,2.794514,0.3715632587859425,1.0,-0.01712193,0.003871547
10541,2.790747,0.328873482428115,1.0,-0.0131794,0.00457405
10542,2.71688,0.3189361022364217,1.0,-0.01346831,0.004597217
10543,2.139229,0.31585292864749737,1.0,-0.01436848,0.005254422
10544,2.666373,0.33249882854100105,1.0,-0.01453184,0.00561618
10545,2.537591,0.36667838125665597,1.0,-0.01451415,0.005935222
10546,2.603949,0.31360372736954206,1.0,-0.01100255,0.004869838
10547,2.360731,0.34017124600638976,1.0,-0.01225309,0.004487892
10548,2.485733,0.3435794462193823,1.0,-0.01865367,0.004930585
10549,2.865683,0.40186176783812566,1.0,-0.01806385,0.00321286
10550,2.601301,0.3535829605963791,1.0,-0.01597555,0.005554412
10551,2.167054,0.3100379126730564,1.0,-0.01218722,0.003988233
10552,2.473937,0.3962939297124601,1.0,-0.01392885,0.004800995
10553,2.48402,0.3917618743343983,1.0,-0.01684788,0.006044625
10554,2.602271,0.4119479233226837,1.0,-0.015525250000000003,0.00386702
10555,2.71111,0.41084898828541,1.0,-0.01362175,0.005307743
10556,2.671583,0.38817050053248137,1.0,-0.01665371,0.00569749
10557,2.266886,0.31747273695420664,1.0,-0.01121054,0.003481661
10558,2.63769,0.3180234291799787,1.0,-0.01667871,0.004283796
10559,2.371524,0.3608652822151225,1.0,-0.01273238,0.005730358
10560,2.169436,0.40048881789137375,1.0,-0.0161302,0.004817211
10561,2.512745,0.3733664536741214,1.0,-0.01698157,0.004306291
10562,2.875634,0.41076666666666667,1.0,-0.01415907,0.005805353
10565,2.60738,0.4052398296059638,1.0,-0.01131311,0.004540867
10566,2.614957,0.3390972310969116,1.0,-0.01394,0.00636254
10568,2.479544,0.31992044728434504,1.0,-0.01108301,0.00527377
10569,2.829842,0.3685974440894569,1.0,-0.0117673,0.004192101
10570,2.489616,0.40840457933972313,1.0,-0.01885183,0.003488814
10571,2.085197,0.39257369542066023,1.0,-0.01122455,0.004367991
10572,2.334331,0.3929543130990415,1.0,-0.01204083,0.003914952
10574,2.766701,0.3640592119275825,1.0,-0.01874171,0.00545632
10575,2.866951,0.3854199148029819,1.0,-0.01142619,0.003953011
10576,2.7867,0.3317199148029819,1.0,-0.01470537,0.005426491
10578,2.253234,0.3095640042598509,1.0,-0.0137898,0.0039021339999999994
10580,2.523743,0.31828115015974445,1.0,-0.01824021,0.004858966
10581,2.245516,0.3989261980830671,1.0,-0.01716474,0.0038084190000000004
10582,2.615335,0.31227082002129924,1.0,-0.01172626,0.003091969
10583,2.77073,0.40722949946751863,1.0,-0.01828545,0.0045431
10584,2.790896,0.3186018104366347,1.0,-0.01591175,0.004796693
10585,2.778175,0.31710021299254526,1.0,-0.0125708,0.005100433
10586,2.417669,0.3928871139510117,1.0,-0.01879332,0.003694134
10587,2.806211,0.3975503727369542,1.0,-0.01453815,0.004731682
10588,2.158023,0.37634952076677314,1.0,-0.01871985,0.004479304
10589,2.116512,0.4132813631522897,1.0,-0.01787083,0.003936693
10590,2.108669,0.38736304579339725,1.0,-0.015187690000000002,0.00419834
10591,2.082168,0.3108044728434505,1.0,-0.01712904,0.004781904
10592,2.084972,0.4102830670926517,1.0,-0.01413714,0.003794316
10594,2.755018,0.34721299254526095,1.0,-0.01412003,0.00553006
10595,2.339753,0.3313038338658147,1.0,-0.01731988,0.005541057
10596,2.536892,0.3365766773162939,1.0,-0.01331713,0.006069803
10597,2.842825,0.31804866879659216,1.0,-0.015296319999999999,0.004285037
